# Explicit temporary-internal boundary assignments. The guard discovers the
# required row set; this file classifies it and cannot hide an added assertion.
source	test_id	final_id	boundary_owners
facade.rs	push_claim_ack_nack_lifecycle_over_memory	Cargo.toml::fireweed::facade::test::push_claim_ack_nack_lifecycle_over_memory	P7
facade.rs	rearm_resets_attempt_and_requeues_the_item	Cargo.toml::fireweed::facade::test::rearm_resets_attempt_and_requeues_the_item	P7
facade.rs	reassign_transfers_and_charges_one_delivery	Cargo.toml::fireweed::facade::test::reassign_transfers_and_charges_one_delivery	P7
facade.rs	reclaim_expired_at_honors_caller_time_without_reading_handle_clock	Cargo.toml::fireweed::facade::test::reclaim_expired_at_honors_caller_time_without_reading_handle_clock	P6,P7,P8
facade.rs	reclaim_expired_at_is_deterministic_under_divergent_frozen_clocks	Cargo.toml::fireweed::facade::test::reclaim_expired_at_is_deterministic_under_divergent_frozen_clocks	P7,P8
facade.rs	reclaim_expired_convenience_uses_handle_clock	Cargo.toml::fireweed::facade::test::reclaim_expired_convenience_uses_handle_clock	P7,P8
facade.rs	renew_extends_lease_without_charging_a_delivery	Cargo.toml::fireweed::facade::test::renew_extends_lease_without_charging_a_delivery	P7
facade.rs	request_id_push_is_idempotent_on_memory_backend	Cargo.toml::fireweed::facade::test::request_id_push_is_idempotent_on_memory_backend	P7
facade.rs	request_id_push_replays_over_sqlite_relational_facade	Cargo.toml::fireweed::facade::test::request_id_push_replays_over_sqlite_relational_facade	P5a,P7
facade.rs	retry_aliases_match_absolute_relative_and_exhaustion_behavior	Cargo.toml::fireweed::facade::test::retry_aliases_match_absolute_relative_and_exhaustion_behavior	P7
facade.rs	snapshot_now_records_position_and_ref_on_memory	Cargo.toml::fireweed::facade::test::snapshot_now_records_position_and_ref_on_memory	P7
facade.rs	two_handles_on_one_backend_do_not_collide_ids	Cargo.toml::fireweed::facade::test::two_handles_on_one_backend_do_not_collide_ids	P7
facade.rs	typed_json_payload_round_trips_push_claim_and_commit_lifecycle	Cargo.toml::fireweed::facade::test::typed_json_payload_round_trips_push_claim_and_commit_lifecycle	P7,P9
facade.rs	update_fields_merges_versions_and_cas_over_memory	Cargo.toml::fireweed::facade::test::update_fields_merges_versions_and_cas_over_memory	P8
facade.rs	update_fields_rejects_terminal_over_memory	Cargo.toml::fireweed::facade::test::update_fields_rejects_terminal_over_memory	P8
facade.rs	upsert_dedups_on_client_item_key_over_memory	Cargo.toml::fireweed::facade::test::upsert_dedups_on_client_item_key_over_memory	P8
hot_projection_queries.rs	backend_capability_advertising_is_explicit	Cargo.toml::fireweed::hot_projection_queries::test::backend_capability_advertising_is_explicit	P6,P7
hot_projection_queries.rs	bounded_mutation_rejects_claimed_records_without_losing_the_claim	Cargo.toml::fireweed::hot_projection_queries::test::bounded_mutation_rejects_claimed_records_without_losing_the_claim	P7,P8
hot_projection_queries.rs	claim_due_scheduled_actions_by_query	Cargo.toml::fireweed::hot_projection_queries::test::claim_due_scheduled_actions_by_query	P6,P7
hot_projection_queries.rs	detail_range_filter_by_run_status_and_schedule	Cargo.toml::fireweed::hot_projection_queries::test::detail_range_filter_by_run_status_and_schedule	P6
hot_projection_queries.rs	engagement_probability_segments	Cargo.toml::fireweed::hot_projection_queries::test::engagement_probability_segments	P6
hot_projection_queries.rs	hot_projection_fixture_seeds_six_claimable_records_and_resolves_target_key_lookup	Cargo.toml::fireweed::hot_projection_queries::test::hot_projection_fixture_seeds_six_claimable_records_and_resolves_target_key_lookup	P6,P7
hot_projection_queries.rs	hourly_distribution_by_status	Cargo.toml::fireweed::hot_projection_queries::test::hourly_distribution_by_status	P6
hot_projection_queries.rs	ordered_cursor_pagination_is_stable	Cargo.toml::fireweed::hot_projection_queries::test::ordered_cursor_pagination_is_stable	P7
hot_projection_queries.rs	recycling_preview_by_hour	Cargo.toml::fireweed::hot_projection_queries::test::recycling_preview_by_hour	P7
hot_projection_queries.rs	safe_recycling_rule_update_marks_only_act_001	Cargo.toml::fireweed::hot_projection_queries::test::safe_recycling_rule_update_marks_only_act_001	P8
multi_queue_claim.rs	coordinated_acquisition_is_sorted_and_runtime_failures_are_per_target	Cargo.toml::fireweed::multi_queue_claim::test::coordinated_acquisition_is_sorted_and_runtime_failures_are_per_target	P7
objectlog_postgres_composition.rs	asynchronous_open_is_safe_inside_tokio	Cargo.toml::fireweed::objectlog_postgres_composition::test::asynchronous_open_is_safe_inside_tokio	P3b
objectlog_postgres_composition.rs	objectlog_postgres_hot_mutations_and_query_claim_replay_after_reopen	Cargo.toml::fireweed::objectlog_postgres_composition::test::objectlog_postgres_hot_mutations_and_query_claim_replay_after_reopen	P6,P8
objectlog_postgres_composition.rs	objectlog_postgres_item_mutation_reopens_and_replays_resolved_response	Cargo.toml::fireweed::objectlog_postgres_composition::test::objectlog_postgres_item_mutation_reopens_and_replays_resolved_response	P8
objectlog_postgres_composition.rs	public_objectlog_postgres_delete_and_rebuild	Cargo.toml::fireweed::objectlog_postgres_composition::test::public_objectlog_postgres_delete_and_rebuild	P5a,P6,P7,P8,P9
objectlog_postgres_composition.rs	public_s3_objectlog_postgres_open_and_reopen_with_disposable_projection	Cargo.toml::fireweed::objectlog_postgres_composition::test::public_s3_objectlog_postgres_open_and_reopen_with_disposable_projection	P5a,P6,P8,P9
objectlog_postgres_composition.rs	us009_objectlog_postgres_rich_commit_recovery_promotion	Cargo.toml::fireweed::objectlog_postgres_composition::test::us009_objectlog_postgres_rich_commit_recovery_promotion	P9
objectlog_sqlite_composition.rs	public_objectlog_sqlite_async_supports_authoritative_log_commit	Cargo.toml::fireweed::objectlog_sqlite_composition::test::public_objectlog_sqlite_async_supports_authoritative_log_commit	P3b
objectlog_sqlite_composition.rs	public_objectlog_sqlite_async_verify_drains_deferred_checkpoint	Cargo.toml::fireweed::objectlog_sqlite_composition::test::public_objectlog_sqlite_async_verify_drains_deferred_checkpoint	P3b
objectlog_sqlite_composition.rs	public_objectlog_sqlite_bounded_mutation_replays_from_authoritative_log	Cargo.toml::fireweed::objectlog_sqlite_composition::test::public_objectlog_sqlite_bounded_mutation_replays_from_authoritative_log	P8
objectlog_sqlite_composition.rs	public_objectlog_sqlite_delete_and_rebuild	Cargo.toml::fireweed::objectlog_sqlite_composition::test::public_objectlog_sqlite_delete_and_rebuild	P5a
objectlog_sqlite_composition.rs	public_objectlog_sqlite_filtered_claim_survives_delete_and_rebuild	Cargo.toml::fireweed::objectlog_sqlite_composition::test::public_objectlog_sqlite_filtered_claim_survives_delete_and_rebuild	P6
objectlog_sqlite_composition.rs	public_objectlog_sqlite_filtered_metrics_survive_delete_and_rebuild	Cargo.toml::fireweed::objectlog_sqlite_composition::test::public_objectlog_sqlite_filtered_metrics_survive_delete_and_rebuild	P6
objectlog_sqlite_composition.rs	public_objectlog_sqlite_lifecycle_interleaves_without_replay_gaps	Cargo.toml::fireweed::objectlog_sqlite_composition::test::public_objectlog_sqlite_lifecycle_interleaves_without_replay_gaps	P7
objectlog_sqlite_composition.rs	public_objectlog_sqlite_lifecycle_seals_already_buffered_writes_before_reset	Cargo.toml::fireweed::objectlog_sqlite_composition::test::public_objectlog_sqlite_lifecycle_seals_already_buffered_writes_before_reset	P7
objectlog_sqlite_composition.rs	public_objectlog_sqlite_multi_claim_continuation_rebuilds_exactly_once	Cargo.toml::fireweed::objectlog_sqlite_composition::test::public_objectlog_sqlite_multi_claim_continuation_rebuilds_exactly_once	P9
objectlog_sqlite_composition.rs	public_objectlog_sqlite_namespaces_isolate_shared_object_root	Cargo.toml::fireweed::objectlog_sqlite_composition::test::public_objectlog_sqlite_namespaces_isolate_shared_object_root	P5a
objectlog_sqlite_composition.rs	public_objectlog_sqlite_strict_commit_transition_round_trip	Cargo.toml::fireweed::objectlog_sqlite_composition::test::public_objectlog_sqlite_strict_commit_transition_round_trip	P9
objectlog_sqlite_composition.rs	public_objectlog_sqlite_strict_writes_fail_closed_while_projection_is_deleted	Cargo.toml::fireweed::objectlog_sqlite_composition::test::public_objectlog_sqlite_strict_writes_fail_closed_while_projection_is_deleted	P3b
objectlog_sqlite_composition.rs	public_objectlog_sqlite_verification_is_exact_per_queue	Cargo.toml::fireweed::objectlog_sqlite_composition::test::public_objectlog_sqlite_verification_is_exact_per_queue	P8
objectlog_sqlite_composition.rs	public_s3_sqlite_delete_and_rebuild	Cargo.toml::fireweed::objectlog_sqlite_composition::test::public_s3_sqlite_delete_and_rebuild	P5a
product_validation_tests.rs	callback_cohort_e2e	Cargo.toml::fireweed::product_validation_tests::test::callback_cohort_e2e	P7
product_validation_tests.rs	downstream_pacing_non_goal_e2e	Cargo.toml::fireweed::product_validation_tests::test::downstream_pacing_non_goal_e2e	P7
product_validation_tests.rs	generic_priority_bounded_relaxed_e2e	Cargo.toml::fireweed::product_validation_tests::test::generic_priority_bounded_relaxed_e2e	P7
product_validation_tests.rs	jobs_connectors_recurring_e2e	Cargo.toml::fireweed::product_validation_tests::test::jobs_connectors_recurring_e2e	P7
product_validation_tests.rs	marketo_group_batching_e2e	Cargo.toml::fireweed::product_validation_tests::test::marketo_group_batching_e2e	P7
product_validation_tests.rs	noisy_neighbor_scale_e2e	Cargo.toml::fireweed::product_validation_tests::test::noisy_neighbor_scale_e2e	P7
product_validation_tests.rs	scheduled_action_delivery_e2e	Cargo.toml::fireweed::product_validation_tests::test::scheduled_action_delivery_e2e	P7
product_validation_tests.rs	worker_crash_recovery_e2e	Cargo.toml::fireweed::product_validation_tests::test::worker_crash_recovery_e2e	P5a
queue_template.rs	durable_public_constructors_reopen_idempotently	Cargo.toml::fireweed::queue_template::test::durable_public_constructors_reopen_idempotently	P5a
queue_template.rs	postgres_public_constructors_and_composed_reopen_idempotently	Cargo.toml::fireweed::queue_template::test::postgres_public_constructors_and_composed_reopen_idempotently	P5a
request_id_idempotency.rs	batch_push_reports_fresh_then_replayed_disposition	Cargo.toml::fireweed::request_id_idempotency::test::batch_push_reports_fresh_then_replayed_disposition	P5a,P7
request_id_idempotency.rs	distinct_request_ids_each_append	Cargo.toml::fireweed::request_id_idempotency::test::distinct_request_ids_each_append	P7
request_id_idempotency.rs	retry_after_retention_window_is_a_fresh_push	Cargo.toml::fireweed::request_id_idempotency::test::retry_after_retention_window_is_a_fresh_push	P7
request_id_idempotency.rs	same_request_id_different_body_conflicts	Cargo.toml::fireweed::request_id_idempotency::test::same_request_id_different_body_conflicts	P7
request_id_idempotency.rs	same_request_id_same_body_replays_without_a_second_append	Cargo.toml::fireweed::request_id_idempotency::test::same_request_id_same_body_replays_without_a_second_append	P5a
schema_validation.rs	schema_validation_invalid_commit_lifecycle_item_does_not_consume_item_counter	Cargo.toml::fireweed::schema_validation::test::schema_validation_invalid_commit_lifecycle_item_does_not_consume_item_counter	P7,P9
schema_validation.rs	schema_validation_invalid_push_does_not_consume_item_counter	Cargo.toml::fireweed::schema_validation::test::schema_validation_invalid_push_does_not_consume_item_counter	P7
schema_validation.rs	schema_validation_invalid_push_with_request_id_does_not_consume_item_counter	Cargo.toml::fireweed::schema_validation::test::schema_validation_invalid_push_with_request_id_does_not_consume_item_counter	P7
schema_validation.rs	schema_validation_push_invalid_entity_rejected	Cargo.toml::fireweed::schema_validation::test::schema_validation_push_invalid_entity_rejected	P7
schema_validation.rs	schema_validation_push_no_entity_on_typed_queue_accepted	Cargo.toml::fireweed::schema_validation::test::schema_validation_push_no_entity_on_typed_queue_accepted	P7
schema_validation.rs	schema_validation_push_valid_entity_accepted	Cargo.toml::fireweed::schema_validation::test::schema_validation_push_valid_entity_accepted	P7
schema_validation.rs	schema_validation_push_with_request_id_no_idempotency_entry_on_failure	Cargo.toml::fireweed::schema_validation::test::schema_validation_push_with_request_id_no_idempotency_entry_on_failure	P7
schema_validation.rs	schema_validation_schemaless_queue_accepts_any_entity	Cargo.toml::fireweed::schema_validation::test::schema_validation_schemaless_queue_accepts_any_entity	P7
schema_validation.rs	schema_validation_update_fields_invalid_entity_rejected	Cargo.toml::fireweed::schema_validation::test::schema_validation_update_fields_invalid_entity_rejected	P8
schema_validation.rs	schema_validation_update_fields_valid_entity_accepted	Cargo.toml::fireweed::schema_validation::test::schema_validation_update_fields_valid_entity_accepted	P8
schema_validation.rs	schema_validation_upsert_invalid_entity_rejected	Cargo.toml::fireweed::schema_validation::test::schema_validation_upsert_invalid_entity_rejected	P8
secondary_indexes.rs	secondary_indexes_missing_fields_remain_sparse	Cargo.toml::fireweed::secondary_indexes::test::secondary_indexes_missing_fields_remain_sparse	P6
secondary_indexes.rs	secondary_indexes_purge_removes_the_index_entry	Cargo.toml::fireweed::secondary_indexes::test::secondary_indexes_purge_removes_the_index_entry	P6,P8
secondary_indexes.rs	secondary_indexes_raw_bytes_invalid_for_typed_index_are_rejected	Cargo.toml::fireweed::secondary_indexes::test::secondary_indexes_raw_bytes_invalid_for_typed_index_are_rejected	P6
secondary_indexes.rs	secondary_indexes_sqlite_log_replay_upsert_insert_and_update_typed_unique_conflict	Cargo.toml::fireweed::secondary_indexes::test::secondary_indexes_sqlite_log_replay_upsert_insert_and_update_typed_unique_conflict	P5a,P6,P8
secondary_indexes.rs	secondary_indexes_string_typed_field_with_numeric_looking_value_is_queryable	Cargo.toml::fireweed::secondary_indexes::test::secondary_indexes_string_typed_field_with_numeric_looking_value_is_queryable	P6
secondary_indexes.rs	secondary_indexes_typed_integer_boolean_datetime_and_compound_semantics_work	Cargo.toml::fireweed::secondary_indexes::test::secondary_indexes_typed_integer_boolean_datetime_and_compound_semantics_work	P6
secondary_indexes.rs	secondary_indexes_typed_query_relational_error_precedence_is_explicit	Cargo.toml::fireweed::secondary_indexes::test::secondary_indexes_typed_query_relational_error_precedence_is_explicit	P6
secondary_indexes.rs	secondary_indexes_typed_value_query_and_name_based_resolution	Cargo.toml::fireweed::secondary_indexes::test::secondary_indexes_typed_value_query_and_name_based_resolution	P6
secondary_indexes.rs	secondary_indexes_unique_conflicts_are_atomic_for_push_update_and_replace	Cargo.toml::fireweed::secondary_indexes::test::secondary_indexes_unique_conflicts_are_atomic_for_push_update_and_replace	P6,P7,P8
secondary_indexes.rs	secondary_indexes_untyped_index_is_byte_exact_for_invalid_utf8	Cargo.toml::fireweed::secondary_indexes::test::secondary_indexes_untyped_index_is_byte_exact_for_invalid_utf8	P6
secondary_indexes.rs	secondary_indexes_update_fields_and_replace_move_the_indexed_entry	Cargo.toml::fireweed::secondary_indexes::test::secondary_indexes_update_fields_and_replace_move_the_indexed_entry	P6,P8
secondary_indexes.rs	secondary_indexes_update_fields_none_entity_preserves_typed_index	Cargo.toml::fireweed::secondary_indexes::test::secondary_indexes_update_fields_none_entity_preserves_typed_index	P6,P8
secondary_indexes.rs	secondary_indexes_upsert_insert_typed_unique_conflict_is_rejected	Cargo.toml::fireweed::secondary_indexes::test::secondary_indexes_upsert_insert_typed_unique_conflict_is_rejected	P6,P8
vectorized_commit.rs	capabilities_advertise_atomic_commit_on_memory_and_objectlog	Cargo.toml::fireweed::vectorized_commit::test::capabilities_advertise_atomic_commit_on_memory_and_objectlog	P6,P9
vectorized_commit.rs	commit_advances_validates_and_rejects_instance_fence	Cargo.toml::fireweed::vectorized_commit::test::commit_advances_validates_and_rejects_instance_fence	P9
vectorized_commit.rs	commit_rejects_bad_lease_token_and_bad_version_without_writing	Cargo.toml::fireweed::vectorized_commit::test::commit_rejects_bad_lease_token_and_bad_version_without_writing	P9
vectorized_commit.rs	commit_request_id_replays_conflicts_and_expires	Cargo.toml::fireweed::vectorized_commit::test::commit_request_id_replays_conflicts_and_expires	P5a,P9
vectorized_commit.rs	commit_validates_writes_side_records_enqueues_lifecycle_and_finalizes	Cargo.toml::fireweed::vectorized_commit::test::commit_validates_writes_side_records_enqueues_lifecycle_and_finalizes	P7,P9
vectorized_commit.rs	direct_objectlog_commit_is_available_and_observable	Cargo.toml::fireweed::vectorized_commit::test::direct_objectlog_commit_is_available_and_observable	P9
vectorized_commit.rs	explain_commit_reconstructs_the_transition_and_side_records_are_non_work	Cargo.toml::fireweed::vectorized_commit::test::explain_commit_reconstructs_the_transition_and_side_records_are_non_work	P9
vectorized_commit.rs	multi_claim_commit_atomically_consumes_result_and_await_and_appends_continuation	Cargo.toml::fireweed::vectorized_commit::test::multi_claim_commit_atomically_consumes_result_and_await_and_appends_continuation	P7,P9
vectorized_commit.rs	multi_claim_commit_rejects_atomically_when_any_claim_is_stale	Cargo.toml::fireweed::vectorized_commit::test::multi_claim_commit_rejects_atomically_when_any_claim_is_stale	P7,P9
product_validation_tests.rs	operator_repair_redrive_e2e	Cargo.toml::fireweed::product_validation_tests::test::operator_repair_redrive_e2e	P7
